-0.021936,0.111751,-0.020965,0.124795,-0.022777,0.124646,0.123699,-0.020377,0.123652,-0.022924,-0.012378,-0.020090,0.124260,0.001048,-0.021823,-0.018511,-0.019977,-0.022771,-0.022379,-0.021238,-0.017741,0.121987,-0.018147,0.125382,0.002871,-0.022615,-0.022816,-0.021065,-0.022421,0.124110,-0.019793,-0.022696,0.123658,0.123433,0.125381,-0.022700,-0.022535
-0.021933,0.109592,-0.021015,0.125156,-0.022806,0.125006,0.123960,-0.020389,0.123906,-0.022948,-0.012367,-0.020418,0.124627,0.000537,-0.021809,-0.018703,-0.019925,-0.022742,-0.022368,-0.021243,-0.017771,0.122334,-0.018168,0.125744,0.002533,-0.022643,-0.022896,-0.021069,-0.022425,0.124468,-0.019775,-0.022736,0.124013,0.123781,0.125744,-0.022688,-0.022568
-0.021940,0.106385,-0.021091,0.125627,-0.022825,0.125480,0.124321,-0.020411,0.124275,-0.023010,-0.012343,-0.020743,0.125103,0.000030,-0.021916,-0.018903,-0.019885,-0.022743,-0.022375,-0.021258,-0.017815,0.122809,-0.018181,0.126213,0.002235,-0.022648,-0.022953,-0.021129,-0.022466,0.124943,-0.019763,-0.022664,0.124466,0.124239,0.126214,-0.022688,-0.022590
-0.021978,0.102302,-0.021182,0.126181,-0.022833,0.126050,0.124763,-0.020450,0.124745,-0.022911,-0.012316,-0.021123,0.125685,-0.000439,-0.022115,-0.019088,-0.019858,-0.022826,-0.022438,-0.021297,-0.017856,0.123425,-0.018210,0.126780,0.001961,-0.022703,-0.022865,-0.021194,-0.022532,0.125522,-0.019768,-0.022720,0.125007,0.124808,0.126782,-0.022694,-0.022614
-0.022056,0.097690,-0.021272,0.126783,-0.022805,0.126677,0.125258,-0.020500,0.125301,-0.022767,-0.012285,-0.021576,0.126328,-0.000840,-0.022316,-0.019244,-0.019835,-0.022895,-0.022454,-0.021359,-0.017893,0.124141,-0.018257,0.127405,0.001726,-0.022822,-0.022756,-0.021292,-0.022634,0.126151,-0.019795,-0.022868,0.125608,0.125434,0.127403,-0.022735,-0.022647
-0.022117,0.092457,-0.021313,0.127432,-0.022860,0.127351,0.125819,-0.020546,0.125941,-0.022809,-0.012197,-0.021871,0.127015,-0.001119,-0.022410,-0.019332,-0.019785,-0.022980,-0.022529,-0.021405,-0.017929,0.124624,-0.018287,0.128076,0.001563,-0.022924,-0.022783,-0.021389,-0.022695,0.126815,-0.019819,-0.022962,0.126246,0.126073,0.128078,-0.022770,-0.022658
-0.022242,0.086477,-0.021383,0.128269,-0.023060,0.128200,0.126598,-0.020642,0.126818,-0.022987,-0.012122,-0.022176,0.127876,-0.001336,-0.022560,-0.019418,-0.019777,-0.023148,-0.022726,-0.021500,-0.017968,0.125224,-0.018362,0.128919,0.001387,-0.023052,-0.022948,-0.021517,-0.022783,0.127650,-0.019885,-0.023118,0.127078,0.126868,0.128924,-0.022857,-0.022719
-0.022291,0.080397,-0.021356,0.128829,-0.022888,0.128781,0.127124,-0.020647,0.127426,-0.023009,-0.011951,-0.022328,0.128470,-0.001475,-0.022613,-0.019401,-0.019689,-0.022894,-0.022822,-0.021508,-0.017918,0.125416,-0.018353,0.129493,0.001265,-0.023046,-0.023022,-0.021531,-0.022783,0.128221,-0.019858,-0.023005,0.127652,0.127353,0.129501,-0.022858,-0.022683
-0.022323,0.074699,-0.021331,0.129301,-0.022736,0.129273,0.127575,-0.020639,0.127953,-0.022930,-0.011827,-0.022406,0.128981,-0.001619,-0.022634,-0.019374,-0.019598,-0.022419,-0.022917,-0.021520,-0.017858,0.125555,-0.018341,0.129981,0.001136,-0.023080,-0.023065,-0.021553,-0.022793,0.128705,-0.019825,-0.022737,0.128169,0.127722,0.129990,-0.022860,-0.022653
-0.022382,0.069378,-0.021363,0.129879,-0.022788,0.129868,0.128161,-0.020667,0.128608,-0.022995,-0.011773,-0.022486,0.129603,-0.001790,-0.022682,-0.019390,-0.019556,-0.022078,-0.023018,-0.021578,-0.017851,0.125774,-0.018347,0.130583,0.000960,-0.023217,-0.023130,-0.021616,-0.022912,0.129306,-0.019825,-0.022688,0.128811,0.128196,0.130591,-0.022914,-0.022672
-0.022461,0.065042,-0.021441,0.130450,-0.022973,0.130459,0.128775,-0.020727,0.129279,-0.023182,-0.011777,-0.022540,0.130222,-0.001961,-0.022737,-0.019448,-0.019542,-0.021977,-0.023143,-0.021666,-0.017885,0.126070,-0.018357,0.131181,0.000732,-0.023381,-0.023280,-0.021674,-0.022972,0.129913,-0.019846,-0.022757,0.129492,0.128690,0.131190,-0.023016,-0.022750
-0.022512,0.061413,-0.021500,0.130932,-0.023133,0.130949,0.129282,-0.020762,0.129822,-0.023390,-0.011807,-0.022531,0.130742,-0.002139,-0.022757,-0.019494,-0.019518,-0.021979,-0.023128,-0.021739,-0.017924,0.126165,-0.018348,0.131683,0.000459,-0.023460,-0.023423,-0.021689,-0.022804,0.130425,-0.019841,-0.022913,0.130071,0.129081,0.131691,-0.023101,-0.022823
-0.022563,0.058265,-0.021557,0.131412,-0.023292,0.131434,0.129762,-0.020797,0.130329,-0.023521,-0.011860,-0.022559,0.131255,-0.002290,-0.022809,-0.019547,-0.019502,-0.022022,-0.023134,-0.021818,-0.017983,0.126160,-0.018355,0.132181,0.000189,-0.023511,-0.023537,-0.021707,-0.022755,0.130928,-0.019862,-0.023156,0.130637,0.129474,0.132187,-0.023185,-0.022890
-0.022670,0.055824,-0.021658,0.131990,-0.023562,0.132017,0.130355,-0.020881,0.130942,-0.023713,-0.011917,-0.022715,0.131848,-0.002489,-0.022932,-0.019653,-0.019524,-0.022326,-0.023358,-0.021940,-0.018105,0.126262,-0.018404,0.132777,-0.000051,-0.023637,-0.023666,-0.021784,-0.023015,0.131525,-0.019934,-0.023414,0.131303,0.130002,0.132782,-0.023305,-0.022973
-0.022773,0.053994,-0.021738,0.132487,-0.023821,0.132531,0.130902,-0.020952,0.131486,-0.023937,-0.011976,-0.022823,0.132372,-0.002681,-0.023003,-0.019763,-0.019519,-0.022789,-0.023571,-0.022044,-0.018222,0.126282,-0.018450,0.133300,-0.000219,-0.023741,-0.023812,-0.021833,-0.023300,0.132055,-0.020006,-0.023610,0.131880,0.130475,0.133304,-0.023407,-0.023080
-0.022781,0.052576,-0.021729,0.132706,-0.023790,0.132781,0.131166,-0.020937,0.131746,-0.024022,-0.011986,-0.022743,0.132630,-0.002849,-0.022974,-0.019800,-0.019436,-0.023055,-0.023655,-0.022060,-0.018253,0.125933,-0.018449,0.133553,-0.000296,-0.023746,-0.023814,-0.021771,-0.023381,0.132324,-0.019983,-0.023728,0.132146,0.130663,0.133558,-0.023404,-0.023140
-0.022717,0.051555,-0.021656,0.132680,-0.023587,0.132799,0.131185,-0.020855,0.131774,-0.023885,-0.011942,-0.022694,0.132658,-0.003098,-0.022916,-0.019764,-0.019303,-0.023032,-0.023622,-0.022009,-0.018209,0.125313,-0.018445,0.133570,-0.000342,-0.023661,-0.023724,-0.021638,-0.023350,0.132361,-0.019890,-0.023764,0.132175,0.130623,0.133578,-0.023039,-0.023131
-0.022686,0.050961,-0.021623,0.132731,-0.023432,0.132880,0.131277,-0.020803,0.131884,-0.023833,-0.011916,-0.022775,0.132756,-0.003413,-0.022901,-0.019748,-0.019218,-0.023057,-0.023542,-0.021994,-0.018174,0.124787,-0.018478,0.133655,-0.000402,-0.023618,-0.023722,-0.021547,-0.023394,0.132465,-0.019836,-0.023842,0.132268,0.130689,0.133666,-0.022933,-0.023131
-0.022772,0.050836,-0.021688,0.132991,-0.023561,0.133165,0.131608,-0.020848,0.132218,-0.023962,-0.011956,-0.022919,0.133058,-0.003701,-0.022960,-0.019813,-0.019234,-0.023352,-0.023633,-0.022077,-0.018247,0.124768,-0.018567,0.133944,-0.000448,-0.023734,-0.023887,-0.021563,-0.023599,0.132775,-0.019863,-0.024040,0.132569,0.131035,0.133959,-0.023258,-0.023242
-0.022858,0.050961,-0.021746,0.133184,-0.023794,0.133376,0.131866,-0.020882,0.132456,-0.024091,-0.011963,-0.022972,0.133271,-0.003929,-0.022988,-0.019862,-0.019249,-0.023642,-0.023779,-0.022149,-0.018350,0.124789,-0.018593,0.134162,-0.000407,-0.023814,-0.024027,-0.021570,-0.023786,0.133012,-0.019877,-0.024166,0.132787,0.131338,0.134178,-0.023527,-0.023360
-0.022861,0.051167,-0.021738,0.133172,-0.023931,0.133365,0.131871,-0.020845,0.132455,-0.024128,-0.011868,-0.022943,0.133248,-0.004054,-0.022935,-0.019857,-0.019211,-0.023843,-0.023810,-0.022155,-0.018389,0.124498,-0.018524,0.134156,-0.000273,-0.023802,-0.024064,-0.021511,-0.023807,0.133023,-0.019815,-0.023887,0.132768,0.131396,0.134170,-0.023655,-0.023382
-0.022841,0.050864,-0.021725,0.133171,-0.023967,0.133357,0.131842,-0.020792,0.132456,-0.024122,-0.011795,-0.022908,0.133215,-0.004183,-0.022879,-0.019858,-0.019175,-0.023920,-0.023803,-0.022154,-0.018437,0.124146,-0.018398,0.134149,-0.000044,-0.023789,-0.024065,-0.021459,-0.023775,0.133037,-0.019732,-0.023646,0.132744,0.131416,0.134164,-0.023728,-0.023362
-0.022865,0.050575,-0.021771,0.133264,-0.024065,0.133448,0.131916,-0.020788,0.132578,-0.024159,-0.011737,-0.022951,0.133287,-0.004311,-0.022889,-0.019906,-0.019197,-0.023994,-0.023865,-0.022204,-0.018513,0.124058,-0.018287,0.134240,0.000229,-0.023845,-0.024120,-0.021490,-0.023806,0.133150,-0.019688,-0.023747,0.132831,0.131559,0.134259,-0.023817,-0.023378
-0.022929,0.049176,-0.021861,0.133508,-0.024166,0.133693,0.132135,-0.020821,0.132865,-0.024202,-0.011674,-0.023042,0.133517,-0.004396,-0.022949,-0.019981,-0.019248,-0.024094,-0.023970,-0.022283,-0.018637,0.124217,-0.018175,0.134491,0.000565,-0.023939,-0.024206,-0.021587,-0.023876,0.133417,-0.019672,-0.023964,0.133077,0.131855,0.134507,-0.023909,-0.023440
-0.022971,0.047530,-0.021916,0.133633,-0.024221,0.133824,0.132216,-0.020825,0.133046,-0.024214,-0.011556,-0.023057,0.133632,-0.004433,-0.022971,-0.020020,-0.019282,-0.024174,-0.024017,-0.022326,-0.018727,0.124681,-0.018019,0.134630,0.000965,-0.023979,-0.024202,-0.021646,-0.023889,0.133571,-0.019632,-0.024122,0.133210,0.132027,0.134644,-0.023942,-0.023469
-0.023031,0.045131,-0.021980,0.133819,-0.024303,0.134008,0.132327,-0.020847,0.133262,-0.024239,-0.011450,-0.023063,0.133798,-0.004414,-0.022999,-0.020073,-0.019314,-0.024241,-0.024052,-0.022379,-0.018817,0.125436,-0.017864,0.134818,0.001384,-0.024008,-0.024229,-0.021704,-0.023907,0.133774,-0.019597,-0.024268,0.133409,0.132233,0.134832,-0.023950,-0.023502
-0.023014,0.042399,-0.021990,0.133895,-0.024263,0.134076,0.132270,-0.020829,0.133312,-0.024168,-0.011298,-0.022962,0.133845,-0.004401,-0.022940,-0.020067,-0.019312,-0.024124,-0.023987,-0.022366,-0.018855,0.126053,-0.017681,0.134891,0.001809,-0.023960,-0.024178,-0.021693,-0.023829,0.133859,-0.019506,-0.024267,0.133474,0.132268,0.134905,-0.023905,-0.023461
-0.022964,0.039998,-0.021983,0.133845,-0.024191,0.134036,0.132087,-0.020806,0.133237,-0.024080,-0.011095,-0.022851,0.133799,-0.004407,-0.022869,-0.020029,-0.019306,-0.024042,-0.023899,-0.022330,-0.018846,0.126539,-0.017473,0.134851,0.002250,-0.023893,-0.024099,-0.021676,-0.023723,0.133837,-0.019425,-0.023761,0.133439,0.132216,0.134865,-0.023851,-0.023398
-0.022941,0.037949,-0.022011,0.133795,-0.024159,0.133993,0.131913,-0.020815,0.133158,-0.023919,-0.010891,-0.022803,0.133766,-0.004415,-0.022862,-0.020011,-0.019335,-0.024083,-0.023864,-0.022333,-0.018840,0.127420,-0.017290,0.134809,0.002647,-0.023790,-0.024034,-0.021711,-0.023682,0.133815,-0.019390,-0.023340,0.133406,0.132213,0.134823,-0.023825,-0.023364
-0.022970,0.036135,-0.022071,0.133879,-0.024186,0.134095,0.131895,-0.020867,0.133228,-0.023889,-0.010712,-0.022807,0.133885,-0.004459,-0.022913,-0.020034,-0.019418,-0.024208,-0.023881,-0.022394,-0.018866,0.128442,-0.017152,0.134916,0.002965,-0.023810,-0.024038,-0.021776,-0.023683,0.133939,-0.019405,-0.023445,0.133509,0.132386,0.134931,-0.023843,-0.023378
-0.023017,0.034343,-0.022131,0.134025,-0.024211,0.134256,0.131951,-0.020927,0.133359,-0.024016,-0.010546,-0.022829,0.134063,-0.004499,-0.022953,-0.020081,-0.019531,-0.024270,-0.023906,-0.022470,-0.018930,0.129445,-0.017014,0.135081,0.003148,-0.023930,-0.024092,-0.021828,-0.023672,0.134117,-0.019426,-0.023601,0.133671,0.132630,0.135097,-0.023898,-0.023409
-0.023108,0.032825,-0.022221,0.134247,-0.024288,0.134481,0.132120,-0.021018,0.133556,-0.024230,-0.010421,-0.022890,0.134303,-0.004571,-0.023054,-0.020151,-0.019690,-0.024410,-0.023951,-0.022580,-0.019014,0.130398,-0.017171,0.135315,0.003238,-0.024083,-0.024208,-0.021893,-0.023750,0.134353,-0.019484,-0.023310,0.133897,0.132944,0.135331,-0.024026,-0.023487
-0.023236,0.031807,-0.022349,0.134556,-0.024405,0.134787,0.132424,-0.021139,0.133841,-0.024442,-0.010332,-0.023004,0.134619,-0.004706,-0.023208,-0.020246,-0.019898,-0.024605,-0.024059,-0.022724,-0.019129,0.131273,-0.017351,0.135624,0.003265,-0.024250,-0.024363,-0.021989,-0.023897,0.134663,-0.019588,-0.023318,0.134209,0.133330,0.135639,-0.024193,-0.023606
-0.023374,0.031204,-0.022484,0.134880,-0.024526,0.135102,0.132762,-0.021271,0.134147,-0.024606,-0.010302,-0.023118,0.134947,-0.004842,-0.023344,-0.020339,-0.020099,-0.024776,-0.024158,-0.022874,-0.019311,0.132021,-0.017545,0.135947,0.003319,-0.024404,-0.024502,-0.022095,-0.024032,0.134990,-0.019697,-0.023730,0.134531,0.133706,0.135959,-0.024347,-0.023737
-0.023426,0.030777,-0.022527,0.135000,-0.024557,0.135207,0.132830,-0.021312,0.134222,-0.024640,-0.010275,-0.023157,0.135050,-0.005026,-0.023387,-0.020365,-0.020209,-0.024816,-0.023858,-0.022928,-0.019415,0.132303,-0.017649,0.136055,0.003368,-0.024418,-0.024522,-0.022132,-0.024055,0.135100,-0.019739,-0.023860,0.134647,0.133805,0.136068,-0.024377,-0.023781
-0.023440,0.030396,-0.022523,0.135054,-0.024530,0.135255,0.132789,-0.021314,0.134221,-0.024620,-0.010263,-0.023203,0.135097,-0.005258,-0.023436,-0.020370,-0.020273,-0.024793,-0.023751,-0.022941,-0.019470,0.132381,-0.017673,0.136102,0.003473,-0.024389,-0.024494,-0.022143,-0.024070,0.135151,-0.019747,-0.023673,0.134700,0.133795,0.136116,-0.024371,-0.023784
-0.023295,0.030209,-0.022372,0.134700,-0.024209,0.134919,0.132303,-0.021166,0.133805,-0.024374,-0.010199,-0.022904,0.134749,-0.005434,-0.023173,-0.020231,-0.020214,-0.024232,-0.023526,-0.022806,-0.019445,0.131969,-0.017589,0.135758,0.003709,-0.024148,-0.024272,-0.022034,-0.023912,0.134816,-0.019622,-0.023432,0.134361,0.133347,0.135771,-0.024199,-0.023630
-0.023306,0.029898,-0.022375,0.134758,-0.024199,0.135000,0.132269,-0.021167,0.133818,-0.024400,-0.010246,-0.022973,0.134819,-0.005774,-0.023217,-0.020242,-0.020300,-0.024089,-0.023685,-0.022827,-0.019524,0.132039,-0.017638,0.135832,0.003838,-0.024170,-0.024305,-0.022109,-0.023945,0.134899,-0.019645,-0.022807,0.134445,0.133330,0.135846,-0.024210,-0.023637
-0.023325,0.029599,-0.022376,0.134940,-0.024289,0.135192,0.132366,-0.021172,0.133965,-0.024507,-0.010259,-0.023196,0.135009,-0.006203,-0.023397,-0.020261,-0.020388,-0.024129,-0.023989,-0.022847,-0.019572,0.132235,-0.017649,0.136024,0.003841,-0.024274,-0.024393,-0.022182,-0.024019,0.135093,-0.019673,-0.022340,0.134580,0.133447,0.136038,-0.024241,-0.023645
-0.023310,0.029287,-0.022335,0.135050,-0.024312,0.135306,0.132373,-0.021149,0.134072,-0.024537,-0.010249,-0.023278,0.135121,-0.006639,-0.023463,-0.020276,-0.020421,-0.024191,-0.024165,-0.022828,-0.019543,0.132348,-0.017597,0.136137,0.003836,-0.024321,-0.024402,-0.022183,-0.024006,0.135212,-0.019678,-0.022364,0.134682,0.133499,0.136157,-0.024221,-0.023614
-0.023271,0.028955,-0.022290,0.135114,-0.024327,0.135370,0.132346,-0.021119,0.134191,-0.024509,-0.010214,-0.023322,0.135186,-0.007096,-0.023486,-0.020278,-0.020454,-0.024302,-0.024270,-0.022788,-0.019468,0.132411,-0.017508,0.136205,0.003831,-0.024289,-0.024369,-0.022146,-0.023993,0.135296,-0.019665,-0.022479,0.134727,0.133524,0.136229,-0.024171,-0.023570
-0.023209,0.028546,-0.022234,0.135128,-0.024291,0.135386,0.132254,-0.021071,0.134277,-0.024445,-0.010133,-0.023290,0.135209,-0.007531,-0.023481,-0.020271,-0.020511,-0.024353,-0.024223,-0.022729,-0.019383,0.132425,-0.017411,0.136221,0.003843,-0.024242,-0.024305,-0.022090,-0.023975,0.135335,-0.019641,-0.022675,0.134700,0.133517,0.136249,-0.024089,-0.023510
-0.023207,0.028089,-0.022255,0.135285,-0.024333,0.135553,0.132285,-0.021088,0.134522,-0.024414,-0.010082,-0.023265,0.135386,-0.007986,-0.023539,-0.020353,-0.020653,-0.024458,-0.024303,-0.022737,-0.019362,0.132653,-0.017391,0.136386,0.003836,-0.024287,-0.024308,-0.022123,-0.024002,0.135527,-0.019675,-0.023036,0.134837,0.133691,0.136417,-0.024072,-0.023538
-0.023214,0.027708,-0.022287,0.135428,-0.024391,0.135707,0.132239,-0.021117,0.134739,-0.024413,-0.010040,-0.023236,0.135543,-0.008372,-0.023546,-0.020459,-0.020804,-0.024502,-0.024425,-0.022753,-0.019377,0.132925,-0.017397,0.136535,0.003849,-0.024214,-0.024270,-0.022172,-0.023978,0.135712,-0.019702,-0.023460,0.134970,0.133878,0.136572,-0.024080,-0.023596
-0.023256,0.027294,-0.022348,0.135630,-0.024452,0.135905,0.132203,-0.021178,0.134993,-0.024475,-0.010017,-0.023263,0.135747,-0.008742,-0.023576,-0.020570,-0.020969,-0.024595,-0.024457,-0.022793,-0.019420,0.133251,-0.017422,0.136728,0.003807,-0.024225,-0.024286,-0.022240,-0.023996,0.135946,-0.019755,-0.023717,0.135137,0.134138,0.136769,-0.024121,-0.023677
-0.023410,0.027143,-0.022507,0.135984,-0.024615,0.136254,0.132482,-0.021337,0.135416,-0.024640,-0.010005,-0.023471,0.136104,-0.009091,-0.023769,-0.020748,-0.021216,-0.024822,-0.024626,-0.022938,-0.019535,0.133855,-0.017527,0.137076,0.003777,-0.024472,-0.024488,-0.022438,-0.024194,0.136331,-0.019881,-0.023787,0.135490,0.134590,0.137120,-0.024245,-0.023859
-0.023538,0.027239,-0.022634,0.136185,-0.024705,0.136460,0.132786,-0.021465,0.135679,-0.024742,-0.009926,-0.023627,0.136305,-0.009321,-0.023924,-0.020859,-0.021428,-0.024930,-0.024791,-0.023063,-0.019641,0.134301,-0.017591,0.137283,0.003834,-0.024668,-0.024638,-0.022597,-0.024345,0.136574,-0.019968,-0.023838,0.135700,0.134894,0.137326,-0.024324,-0.024000
-0.023658,0.027384,-0.022736,0.136330,-0.024785,0.136605,0.133178,-0.021583,0.135861,-0.024745,-0.009798,-0.023717,0.136451,-0.009485,-0.024031,-0.020942,-0.021609,-0.025031,-0.024892,-0.023178,-0.019804,0.134668,-0.017626,0.137437,0.003790,-0.024774,-0.024723,-0.022695,-0.024441,0.136760,-0.020037,-0.024051,0.135845,0.135106,0.137474,-0.024439,-0.024109
-0.023785,0.027534,-0.022844,0.136494,-0.024886,0.136765,0.133675,-0.021712,0.136051,-0.024842,-0.009687,-0.023726,0.136605,-0.009642,-0.024121,-0.021044,-0.021791,-0.025166,-0.024961,-0.023292,-0.020014,0.134994,-0.017641,0.137608,0.003660,-0.024838,-0.024811,-0.022780,-0.024551,0.136957,-0.020114,-0.024258,0.136013,0.135314,0.137645,-0.024585,-0.024222
-0.023986,0.027807,-0.023038,0.136845,-0.025059,0.137107,0.134350,-0.021926,0.136440,-0.025100,-0.009677,-0.023851,0.136945,-0.009827,-0.024305,-0.021217,-0.022039,-0.025337,-0.025115,-0.023479,-0.020304,0.135475,-0.017706,0.137962,0.003471,-0.025056,-0.025036,-0.022939,-0.024761,0.137332,-0.020262,-0.024575,0.136390,0.135718,0.137999,-0.024819,-0.024423
-0.024206,0.028277,-0.023248,0.137238,-0.025284,0.137497,0.135086,-0.022165,0.136899,-0.025206,-0.009693,-0.024163,0.137337,-0.009997,-0.024545,-0.021398,-0.022297,-0.025567,-0.025332,-0.023688,-0.020576,0.136000,-0.017754,0.138361,0.003151,-0.025329,-0.025307,-0.023123,-0.024987,0.137750,-0.020430,-0.024933,0.136812,0.136174,0.138402,-0.025112,-0.024643
-0.024429,0.028666,-0.023447,0.137634,-0.025531,0.137877,0.135801,-0.022401,0.137341,-0.025336,-0.009698,-0.024473,0.137718,-0.010162,-0.024761,-0.021561,-0.022540,-0.025840,-0.025560,-0.023899,-0.020790,0.136494,-0.017771,0.138747,0.002798,-0.025582,-0.025562,-0.023297,-0.025201,0.138152,-0.020602,-0.025160,0.137218,0.136600,0.138792,-0.025353,-0.024880
-0.024600,0.029099,-0.023590,0.137899,-0.025679,0.138111,0.136272,-0.022581,0.137634,-0.025566,-0.009664,-0.024650,0.137954,-0.010324,-0.024904,-0.021670,-0.022728,-0.025982,-0.025699,-0.024061,-0.020913,0.136806,-0.017718,0.138989,0.002470,-0.025757,-0.025759,-0.023416,-0.025333,0.138404,-0.020737,-0.025273,0.137472,0.136856,0.139037,-0.025315,-0.025086
-0.024723,0.029302,-0.023691,0.138111,-0.025798,0.138300,0.136633,-0.022717,0.137872,-0.025764,-0.009627,-0.024719,0.138143,-0.010527,-0.024990,-0.021723,-0.022881,-0.026059,-0.025772,-0.024183,-0.020962,0.137006,-0.017639,0.139191,0.002165,-0.025815,-0.025867,-0.023496,-0.025411,0.138611,-0.020910,-0.025398,0.137662,0.137014,0.139238,-0.025337,-0.025236
-0.024806,0.029365,-0.023758,0.138266,-0.025890,0.138437,0.136881,-0.022813,0.138037,-0.025830,-0.009612,-0.024751,0.138272,-0.010836,-0.025032,-0.021733,-0.022997,-0.026094,-0.025839,-0.024265,-0.020959,0.137106,-0.017513,0.139344,0.001896,-0.025868,-0.025708,-0.023561,-0.025468,0.138756,-0.021059,-0.025449,0.137793,0.137092,0.139384,-0.025456,-0.025334
-0.024846,0.029279,-0.023783,0.138365,-0.025944,0.138526,0.137051,-0.022869,0.138151,-0.025887,-0.009602,-0.024740,0.138349,-0.011118,-0.025032,-0.021732,-0.023101,-0.026133,-0.025874,-0.024304,-0.020905,0.137109,-0.017349,0.139445,0.001738,-0.025935,-0.025377,-0.023608,-0.025485,0.138855,-0.021162,-0.025564,0.137872,0.137117,0.139483,-0.025610,-0.025380
-0.024804,0.029012,-0.023737,0.138357,-0.025879,0.138514,0.137081,-0.022855,0.138167,-0.025914,-0.009559,-0.024614,0.138321,-0.011325,-0.024946,-0.021680,-0.023150,-0.026080,-0.025789,-0.024263,-0.020770,0.136970,-0.017142,0.139440,0.001412,-0.025893,-0.025314,-0.023582,-0.025421,0.138856,-0.021185,-0.025527,0.137843,0.137006,0.139479,-0.025681,-0.025350
-0.024766,0.028517,-0.023720,0.138425,-0.025820,0.138569,0.137140,-0.022841,0.138246,-0.025966,-0.009539,-0.024478,0.138358,-0.011479,-0.024878,-0.021658,-0.023239,-0.026013,-0.025720,-0.024220,-0.020635,0.136872,-0.016950,0.139505,0.000961,-0.025875,-0.025443,-0.023569,-0.025372,0.138924,-0.021200,-0.025433,0.137862,0.136941,0.139544,-0.025719,-0.025331
-0.024756,0.028190,-0.023767,0.138550,-0.025831,0.138687,0.137274,-0.022851,0.138392,-0.025981,-0.009504,-0.024383,0.138460,-0.011579,-0.024851,-0.021665,-0.023386,-0.026035,-0.025732,-0.024207,-0.020543,0.136876,-0.016762,0.139623,0.000502,-0.025813,-0.025674,-0.023609,-0.025341,0.139057,-0.021221,-0.025527,0.137957,0.136974,0.139665,-0.025843,-0.025346
-0.024818,0.028018,-0.023878,0.138844,-0.025949,0.138966,0.137601,-0.022935,0.138702,-0.026133,-0.009511,-0.024404,0.138729,-0.011680,-0.024898,-0.021740,-0.023575,-0.026151,-0.025813,-0.024270,-0.020548,0.137108,-0.016662,0.139901,0.000058,-0.025891,-0.025996,-0.023722,-0.025402,0.139346,-0.021379,-0.025800,0.138231,0.137219,0.139946,-0.026068,-0.025447
-0.024894,0.028023,-0.023987,0.139080,-0.026076,0.139194,0.137901,-0.023029,0.138956,-0.026251,-0.009471,-0.024457,0.138954,-0.011736,-0.024953,-0.021829,-0.023700,-0.026269,-0.025899,-0.024343,-0.020553,0.137330,-0.016580,0.140123,-0.000268,-0.026051,-0.026242,-0.023839,-0.025496,0.139577,-0.021567,-0.025905,0.138463,0.137440,0.140171,-0.026268,-0.025550
-0.024914,0.028019,-0.024018,0.139177,-0.026099,0.139276,0.138043,-0.023065,0.139060,-0.026319,-0.009350,-0.024424,0.139039,-0.011836,-0.024915,-0.021859,-0.023711,-0.026319,-0.025855,-0.024356,-0.020839,0.137385,-0.016455,0.140203,-0.000564,-0.026086,-0.026310,-0.023885,-0.025441,0.139663,-0.021685,-0.025877,0.138517,0.137463,0.140251,-0.026349,-0.025564
-0.024960,0.028065,-0.024051,0.139287,-0.026141,0.139384,0.138243,-0.023119,0.139190,-0.026430,-0.009205,-0.024418,0.139158,-0.011946,-0.024917,-0.021950,-0.023725,-0.026370,-0.025869,-0.024404,-0.021152,0.137471,-0.016388,0.140305,-0.000800,-0.026148,-0.026372,-0.023952,-0.025465,0.139773,-0.021795,-0.025835,0.138600,0.137519,0.140355,-0.026354,-0.025585
-0.025030,0.028188,-0.024090,0.139442,-0.026196,0.139544,0.138534,-0.023197,0.139367,-0.026538,-0.009042,-0.024443,0.139329,-0.012039,-0.024953,-0.022084,-0.023759,-0.026344,-0.025974,-0.024481,-0.021727,0.137634,-0.016379,0.140464,-0.000956,-0.026235,-0.026457,-0.024039,-0.025551,0.139938,-0.021894,-0.025897,0.138756,0.137652,0.140512,-0.026404,-0.025652
-0.025061,0.028302,-0.024068,0.139474,-0.026214,0.139579,0.138694,-0.023231,0.139416,-0.026555,-0.008799,-0.024422,0.139379,-0.012090,-0.024961,-0.022185,-0.023748,-0.026127,-0.026030,-0.024514,-0.022218,0.137666,-0.016376,0.140502,-0.001017,-0.026258,-0.026471,-0.024059,-0.025581,0.139983,-0.021935,-0.025943,0.138778,0.137662,0.140545,-0.026433,-0.025683
-0.025038,0.028423,-0.023982,0.139334,-0.026116,0.139457,0.138652,-0.023204,0.139304,-0.026484,-0.008484,-0.024385,0.139272,-0.012097,-0.024969,-0.022214,-0.023678,-0.025860,-0.025979,-0.024478,-0.022573,0.137480,-0.016274,0.140382,-0.001015,-0.026170,-0.026388,-0.024008,-0.025600,0.139874,-0.021906,-0.025806,0.138628,0.137484,0.140426,-0.026372,-0.025637
